# Rainfall Distribution			
# Tab delimited file			
# First row contains distribution names			
Time	Type III	NOAA Type C	NOAA Type D
0.0	0.00000	0.00000	0.00000
0.1	0.00100	0.00128	0.00110
0.2	0.00200	0.00231	0.00220
0.3	0.00300	0.00335	0.00332
0.4	0.00400	0.00441	0.00445
0.5	0.00500	0.00547	0.00559
0.6	0.00600	0.00654	0.00674
0.7	0.00700	0.00763	0.00790
0.8	0.00800	0.00872	0.00907
0.9	0.00900	0.00982	0.01025
1.0	0.01000	0.01093	0.01145
1.1	0.01100	0.01206	0.01265
1.2	0.01200	0.01319	0.01387
1.3	0.01300	0.01433	0.01510
1.4	0.01400	0.01548	0.01634
1.5	0.01500	0.01665	0.01759
1.6	0.01600	0.01782	0.01885
1.7	0.01700	0.01900	0.02012
1.8	0.01800	0.02019	0.02140
1.9	0.01900	0.02140	0.02270
2.0	0.02000	0.02261	0.02400
2.1	0.02101	0.02383	0.02532
2.2	0.02203	0.02506	0.02665
2.3	0.02307	0.02631	0.02799
2.4	0.02412	0.02756	0.02934
2.5	0.02519	0.02882	0.03070
2.6	0.02627	0.03009	0.03207
2.7	0.02737	0.03137	0.03346
2.8	0.02848	0.03267	0.03485
2.9	0.02961	0.03397	0.03626
3.0	0.03075	0.03528	0.03767
3.1	0.03191	0.03660	0.03910
3.2	0.03308	0.03793	0.04054
3.3	0.03427	0.03927	0.04199
3.4	0.03547	0.04062	0.04345
3.5	0.03669	0.04199	0.04493
3.6	0.03792	0.04336	0.04641
3.7	0.03917	0.04474	0.04791
3.8	0.04043	0.04613	0.04941
3.9	0.04171	0.04753	0.05093
4.0	0.04300	0.04894	0.05246
4.1	0.04431	0.05036	0.05400
4.2	0.04563	0.05179	0.05555
4.3	0.04697	0.05324	0.05711
4.4	0.04832	0.05469	0.05869
4.5	0.04969	0.05615	0.06027
4.6	0.05107	0.05762	0.06187
4.7	0.05247	0.05910	0.06347
4.8	0.05388	0.06059	0.06509
4.9	0.05531	0.06209	0.06672
5.0	0.05675	0.06360	0.06836
5.1	0.05821	0.06512	0.07001
5.2	0.05968	0.06665	0.07167
5.3	0.06117	0.06819	0.07335
5.4	0.06267	0.06974	0.07503
5.5	0.06419	0.07130	0.07673
5.6	0.06572	0.07287	0.07843
5.7	0.06727	0.07445	0.08015
5.8	0.06883	0.07604	0.08188
5.9	0.07041	0.07764	0.08362
6.0	0.07200	0.07925	0.08537
6.1	0.07363	0.08090	0.08717
6.2	0.07530	0.08259	0.08901
6.3	0.07703	0.08432	0.09090
6.4	0.07880	0.08609	0.09283
6.5	0.08063	0.08790	0.09480
6.6	0.08250	0.08975	0.09682
6.7	0.08443	0.09164	0.09888
6.8	0.08640	0.09356	0.10099
6.9	0.08843	0.09553	0.10314
7.0	0.09050	0.09754	0.10534
7.1	0.09263	0.09959	0.10758
7.2	0.09480	0.10168	0.10987
7.3	0.09703	0.10380	0.11220
7.4	0.09930	0.10597	0.11458
7.5	0.10163	0.10818	0.11700
7.6	0.10400	0.11042	0.11946
7.7	0.10643	0.11271	0.12197
7.8	0.10890	0.11503	0.12453
7.9	0.11143	0.11740	0.12712
8.0	0.11400	0.11981	0.12977
8.1	0.11666	0.12225	0.13246
8.2	0.11943	0.12474	0.13519
8.3	0.12232	0.12726	0.13796
8.4	0.12532	0.12982	0.14079
8.5	0.12844	0.13243	0.14365
8.6	0.13167	0.13507	0.14656
8.7	0.13502	0.13776	0.14952
8.8	0.13848	0.14048	0.15252
8.9	0.14206	0.14324	0.15556
9.0	0.14575	0.14605	0.15865
9.1	0.14956	0.14900	0.16190
9.2	0.15348	0.15210	0.16530
9.3	0.15752	0.15536	0.16887
9.4	0.16167	0.15876	0.17259
9.5	0.16594	0.16231	0.17647
9.6	0.17032	0.16602	0.18051
9.7	0.17482	0.16987	0.18470
9.8	0.17943	0.17387	0.18906
9.9	0.18416	0.17803	0.19357
10.0	0.18900	0.18233	0.19824
10.1	0.19402	0.18678	0.20307
10.2	0.19928	0.19139	0.20805
10.3	0.20478	0.19614	0.21320
10.4	0.21052	0.20104	0.21850
10.5	0.21650	0.20610	0.22396
10.6	0.22272	0.21173	0.23000
10.7	0.22918	0.21793	0.23662
10.8	0.23588	0.22471	0.24382
10.9	0.24282	0.23206	0.25160
11.0	0.25000	0.23999	0.25995
11.1	0.25776	0.24899	0.26933
11.2	0.26644	0.25907	0.27972
11.3	0.27604	0.27022	0.29113
11.4	0.28656	0.28245	0.30356
11.5	0.29800	0.29550	0.31700
11.6	0.31430	0.31572	0.33510
11.7	0.33940	0.33700	0.35415
11.8	0.37330	0.36618	0.38028
11.9	0.41600	0.40669	0.41654
12.0	0.50000	0.47660	0.47909
12.1	0.58400	0.59331	0.58346
12.2	0.62670	0.63382	0.61972
12.3	0.66060	0.66300	0.64585
12.4	0.68570	0.68428	0.66490
12.5	0.70200	0.70450	0.68300
12.6	0.71344	0.71755	0.69644
12.7	0.72396	0.72978	0.70887
12.8	0.73356	0.74093	0.72028
12.9	0.74224	0.75101	0.73067
13.0	0.75000	0.76001	0.74005
13.1	0.75718	0.76794	0.74840
13.2	0.76412	0.77529	0.75618
13.3	0.77082	0.78207	0.76338
13.4	0.77728	0.78827	0.77000
13.5	0.78350	0.79390	0.77604
13.6	0.78948	0.79896	0.78150
13.7	0.79522	0.80386	0.78680
13.8	0.80072	0.80861	0.79195
13.9	0.80598	0.81322	0.79693
14.0	0.81100	0.81767	0.80176
14.1	0.81584	0.82197	0.80643
14.2	0.82057	0.82613	0.81094
14.3	0.82518	0.83013	0.81530
14.4	0.82968	0.83398	0.81949
14.5	0.83406	0.83769	0.82353
14.6	0.83833	0.84124	0.82741
14.7	0.84248	0.84464	0.83113
14.8	0.84652	0.84790	0.83470
14.9	0.85044	0.85100	0.83810
15.0	0.85425	0.85395	0.84135
15.1	0.85794	0.85676	0.84444
15.2	0.86152	0.85952	0.84748
15.3	0.86498	0.86224	0.85048
15.4	0.86833	0.86493	0.85344
15.5	0.87156	0.86757	0.85635
15.6	0.87468	0.87018	0.85921
15.7	0.87768	0.87274	0.86204
15.8	0.88057	0.87526	0.86481
15.9	0.88334	0.87775	0.86754
16.0	0.88600	0.88019	0.87023
16.1	0.88858	0.88260	0.87288
16.2	0.89110	0.88497	0.87547
16.3	0.89358	0.88729	0.87803
16.4	0.89600	0.88958	0.88054
16.5	0.89838	0.89182	0.88300
16.6	0.90070	0.89403	0.88542
16.7	0.90298	0.89620	0.88780
16.8	0.90520	0.89832	0.89013
16.9	0.90738	0.90041	0.89242
17.0	0.90950	0.90246	0.89466
17.1	0.91158	0.90447	0.89686
17.2	0.91360	0.90644	0.89901
17.3	0.91558	0.90836	0.90112
17.4	0.91750	0.91025	0.90318
17.5	0.91938	0.91210	0.90520
17.6	0.92120	0.91391	0.90717
17.7	0.92298	0.91568	0.90910
17.8	0.92470	0.91741	0.91099
17.9	0.92638	0.91910	0.91283
18.0	0.92800	0.92075	0.91463
18.1	0.92959	0.92236	0.91638
18.2	0.93117	0.92396	0.91812
18.3	0.93273	0.92555	0.91985
18.4	0.93428	0.92713	0.92157
